RowId,Location
4994,30.208635330200195
4995,37.161441802978516
4996,28.542299270629883
4997,13.090677261352539
4998,30.146032333374023
4999,47.057411193847656
5000,55.33271408081055
5001,63.147335052490234
5002,76.45851135253906
5003,29.58393669128418
5004,75.89356231689453
5005,46.52750015258789
5006,71.97022247314453
5007,46.507408142089844
5008,83.09359741210938
5009,65.88129425048828
5010,35.71290588378906
5011,28.22662353515625
5012,34.87019729614258
5013,59.207435607910156
5014,36.5947265625
5015,73.06382751464844
5016,37.79164505004883
5017,35.24228286743164
5018,35.333778381347656
5019,21.549285888671875
5020,35.15178298950195
5021,57.65568542480469
5022,26.496124267578125
5023,79.30998992919922
5024,28.74729347229004
5025,38.49579620361328
5026,25.50071907043457
5027,15.109591484069824
5028,26.60272789001465
5029,48.12154006958008
5030,52.75868606567383
5031,61.046356201171875
5032,71.96367645263672
5033,29.912588119506836
5034,69.64273834228516
5035,46.26540756225586
5036,65.44329833984375
5037,46.23562240600586
5038,80.97744750976562
5039,65.4902572631836
5040,35.09821701049805
5041,29.615583419799805
5042,33.88885498046875
5043,59.532222747802734
5044,36.14667510986328
5045,71.86993408203125
5046,37.085182189941406
5047,35.393306732177734
5048,35.164146423339844
5049,22.83057403564453
5050,35.11800003051758
5051,57.76124572753906
5052,26.931507110595703
5053,77.95759582519531
5054,29.00791358947754
5055,39.359676361083984
5056,26.141740798950195
5057,16.69734764099121
5058,26.948366165161133
5059,49.04651641845703
5060,51.46537780761719
5061,60.11166000366211
5062,73.18461608886719
5063,32.179595947265625
5064,71.5129623413086
5065,47.187477111816406
5066,66.7195053100586
5067,46.605587005615234
5068,79.0316162109375
5069,65.86393737792969
5070,35.256595611572266
5071,27.23457908630371
5072,34.1961555480957
5073,59.355384826660156
5074,37.09721374511719
5075,73.4726791381836
5076,37.71879959106445
5077,33.740318298339844
5078,35.36558532714844
5079,19.665998458862305
5080,34.92977523803711
5081,55.997642517089844
5082,27.324665069580078
5083,79.80792999267578
5084,29.606821060180664
5085,37.713191986083984
5086,25.8909969329834
5087,13.07310962677002
5088,26.253721237182617
5089,46.23419189453125
5090,56.8748893737793
5091,59.13649368286133
5092,80.40190887451172
5093,30.263683319091797
5094,77.94081115722656
5095,45.248741149902344
5096,73.54432678222656
5097,45.074649810791016
5098,87.23797607421875
5099,64.52165985107422
5100,39.2955207824707
5101,28.298139572143555
5102,40.39707946777344
5103,57.629817962646484
5104,39.584449768066406
5105,71.8604965209961
5106,41.666255950927734
5107,35.139278411865234
5108,39.702186584472656
5109,21.551082611083984
5110,40.89480209350586
5111,54.66819381713867
5112,29.148378372192383
5113,77.05731201171875
5114,31.706560134887695
5115,36.589420318603516
5116,28.762807846069336
5117,15.560145378112793
5118,31.97518539428711
5119,45.328670501708984
5120,47.49461364746094
5121,61.41066360473633
5122,73.94667053222656
5123,29.882883071899414
5124,73.5230484008789
5125,45.213294982910156
5126,65.24837493896484
5127,45.541961669921875
5128,79.91502380371094
5129,60.84002685546875
5130,33.940860748291016
5131,31.11422348022461
5132,42.82486343383789
5133,55.68650436401367
5134,36.85227966308594
5135,69.38868713378906
5136,34.39350128173828
5137,37.3884162902832
5138,41.257225036621094
5139,24.520313262939453
5140,42.89298629760742
5141,51.035972595214844
5142,29.285846710205078
5143,72.66498565673828
5144,26.208301544189453
5145,36.3859748840332
5146,33.48488235473633
5147,17.925825119018555
5148,36.679019927978516
5149,47.11638259887695
5150,59.1798095703125
5151,67.33284759521484
5152,72.20634460449219
5153,39.311912536621094
5154,76.86638641357422
5155,51.9765510559082
5156,73.53926086425781
5157,53.82893753051758
5158,78.05143737792969
5159,62.74083709716797
5160,35.258968353271484
5161,27.31749153137207
5162,35.10187530517578
5163,56.2075309753418
5164,36.99384307861328
5165,70.77437591552734
5166,37.91508865356445
5167,34.46805191040039
5168,36.31528091430664
5169,19.811573028564453
5170,36.395416259765625
5171,53.23405838012695
5172,28.4910888671875
5173,77.31130981445312
5174,30.36192512512207
5175,37.660072326660156
5176,27.399370193481445
5177,13.53610897064209
5178,28.919416427612305
5179,45.489585876464844
5180,51.79280471801758
5181,58.9987678527832
5182,73.99130249023438
5183,28.922151565551758
5184,72.9175033569336
5185,44.55712127685547
5186,68.49395751953125
5187,44.22314453125
5188,78.53333282470703
5189,65.16018676757812
5190,34.65629959106445
5191,29.9273624420166
5192,33.34067916870117
5193,58.13139724731445
5194,36.09871292114258
5195,72.52501678466797
5196,36.69464874267578
5197,36.55550003051758
5198,34.97734451293945
5199,22.89825439453125
5200,34.33203125
5201,56.35704803466797
5202,27.41534996032715
5203,78.73589324951172
5204,28.7250919342041
5205,39.93281936645508
5206,26.62221908569336
5207,16.955581665039062
5208,26.551006317138672
5209,46.8901252746582
5210,55.39616394042969
5211,60.918697357177734
5212,70.53570556640625
5213,30.545751571655273
5214,68.16747283935547
5215,46.346771240234375
5216,66.84654998779297
5217,45.83169937133789
5218,77.7412338256836
5219,64.17818450927734
5220,37.13844680786133
5221,28.391101837158203
5222,37.641136169433594
5223,58.00234603881836
5224,39.082435607910156
5225,71.1770248413086
5226,39.696475982666016
5227,34.17776107788086
5228,38.42982864379883
5229,21.17481231689453
5230,38.89815139770508
5231,53.7824821472168
5232,29.795629501342773
5233,76.99982452392578
5234,31.877243041992188
5235,38.22177505493164
5236,28.651643753051758
5237,14.495265007019043
5238,30.916994094848633
5239,46.56746292114258
5240,55.027408599853516
5241,58.15859603881836
5242,81.24368286132812
5243,32.49488067626953
5244,80.5964584350586
5245,45.971553802490234
5246,73.0549545288086
5247,46.52019500732422
5248,87.77915954589844
5249,63.269065856933594
5250,38.43417739868164
5251,29.407751083374023
5252,37.171783447265625
5253,57.20215606689453
5254,39.8956413269043
5255,70.2779541015625
5256,41.63783264160156
5257,35.17564010620117
5258,37.829837799072266
5259,22.398040771484375
5260,37.41758346557617
5261,54.17280197143555
5262,31.1280460357666
5263,76.16571807861328
5264,33.761844635009766
5265,39.70826721191406
5266,28.6563777923584
5267,16.488479614257812
5268,29.24845314025879
5269,46.47459411621094
5270,54.22134780883789
5271,55.90153884887695
5272,78.69380950927734
5273,29.883115768432617
5274,75.95645904541016
5275,43.85761642456055
5276,70.35111236572266
5277,44.36752700805664
5278,84.462158203125
5279,63.64569854736328
5280,33.11818313598633
5281,29.42852210998535
5282,30.24527359008789
5283,57.62327194213867
5284,34.41615676879883
5285,70.60812377929688
5286,35.660255432128906
5287,35.510887145996094
5288,32.236045837402344
5289,23.002717971801758
5290,31.307031631469727
5291,56.91460418701172
5292,25.39214324951172
5293,76.77599334716797
5294,27.471628189086914
5295,39.9132080078125
5296,23.78883171081543
5297,17.788000106811523
5298,22.762264251708984
5299,46.237422943115234
5300,51.37309646606445
5301,56.44598388671875
5302,69.92156982421875
5303,30.327560424804688
5304,66.21521759033203
5305,44.590797424316406
5306,63.978302001953125
5307,43.29519271850586
5308,75.69082641601562
5309,65.1473617553711
5310,36.61184310913086
5311,29.962522506713867
5312,34.35070037841797
5313,57.99046325683594
5314,37.424400329589844
5315,72.76314544677734
5316,37.836158752441406
5317,36.412994384765625
5318,36.21981430053711
5319,22.334583282470703
5320,35.30244445800781
5321,55.63268280029297
5322,29.588279724121094
5323,79.15086364746094
5324,30.648672103881836
5325,40.020626068115234
5326,28.6119441986084
5327,16.5832462310791
5328,27.92023277282715
5329,46.23858642578125
5330,58.31520462036133
5331,61.240394592285156
5332,73.86502838134766
5333,29.67163848876953
5334,71.96001434326172
5335,45.8886833190918
5336,71.69600677490234
5337,44.7769660949707
5338,79.59931945800781
5339,65.46956634521484
5340,35.522300720214844
5341,29.522016525268555
5342,37.49692153930664
5343,59.01362228393555
5344,36.80656814575195
5345,72.39550018310547
5346,36.7444953918457
5347,36.1247673034668
5348,37.619388580322266
5349,22.671497344970703
5350,38.71049880981445
5351,56.4717903137207
5352,27.430835723876953
5353,77.85852813720703
5354,28.228654861450195
5355,38.15269088745117
5356,28.242273330688477
5357,16.152366638183594
5358,31.035429000854492
5359,49.23299026489258
5360,52.30344009399414
5361,64.39549255371094
5362,71.16580200195312
5363,33.36262512207031
5364,71.76085662841797
5365,49.18950271606445
5366,66.63909149169922
5367,49.67566680908203
5368,78.71876525878906
5369,67.25284576416016
5370,35.296695709228516
5371,27.597997665405273
5372,34.208473205566406
5373,59.87385940551758
5374,36.75143051147461
5375,75.06547546386719
5376,37.225799560546875
5377,34.943817138671875
5378,35.38774108886719
5379,20.488489151000977
5380,34.90827560424805
5381,57.065223693847656
5382,26.307218551635742
5383,81.30555725097656
5384,27.824132919311523
5385,38.15192794799805
5386,25.75020408630371
5387,14.086904525756836
5388,25.80307960510254
5389,45.86893844604492
5390,57.875728607177734
5391,62.12095642089844
5392,77.26139831542969
5393,30.0700626373291
5394,75.09210968017578
5395,45.964149475097656
5396,72.22000122070312
5397,45.57693862915039
5398,86.15855407714844
5399,70.50289154052734
5400,35.2169075012207
5401,26.645748138427734
5402,35.334720611572266
5403,59.652523040771484
5404,36.01548767089844
5405,75.20198822021484
5406,35.608741760253906
5407,36.512237548828125
5408,38.525611877441406
5409,20.672863006591797
5410,38.80445098876953
5411,54.16304016113281
5412,29.16423797607422
5413,81.32501983642578
5414,27.405149459838867
5415,37.75563430786133
5416,31.342700958251953
5417,13.656371116638184
5418,32.879112243652344
5419,46.79832458496094
5420,66.7955322265625
5421,70.92904663085938
5422,72.12966918945312
5423,31.181089401245117
5424,75.12258911132812
5425,50.12854766845703
5426,74.69145965576172
5427,47.3220329284668
5428,83.13723754882812
5429,63.448211669921875
5430,34.38296890258789
5431,30.850048065185547
5432,32.44136428833008
5433,57.89313888549805
5434,35.284324645996094
5435,69.19406127929688
5436,36.415740966796875
5437,35.982479095458984
5438,34.00321960449219
5439,24.84459686279297
5440,33.82610321044922
5441,56.778053283691406
5442,26.897106170654297
5443,74.96316528320312
5444,28.876413345336914
5445,40.1098747253418
5446,25.678638458251953
5447,19.565692901611328
5448,25.9027156829834
5449,47.885108947753906
5450,49.58640670776367
5451,57.13759231567383
5452,68.34591674804688
5453,32.64787292480469
5454,65.9690933227539
5455,46.18058776855469
5456,61.59806442260742
5457,45.147098541259766
5458,74.55828094482422
5459,63.00336456298828
5460,36.631473541259766
5461,25.899566650390625
5462,38.010257720947266
5463,56.37779235839844
5464,37.76280975341797
5465,70.09288024902344
5466,39.09292221069336
5467,32.53433609008789
5468,38.43912124633789
5469,19.30922508239746
5470,40.0247802734375
5471,52.104610443115234
5472,27.29770851135254
5473,75.92787170410156
5474,29.988317489624023
5475,34.00056076049805
5476,27.328447341918945
5477,12.565287590026855
5478,31.284330368041992
5479,42.8479118347168
5480,47.44820022583008
5481,59.28859329223633
5482,75.82846069335938
5483,30.359548568725586
5484,76.49467468261719
5485,44.322471618652344
5486,66.4582748413086
5487,44.62205123901367
5488,82.33961486816406
5489,65.89208221435547
5490,37.45161437988281
5491,27.034461975097656
5492,35.7907829284668
5493,59.060081481933594
5494,38.4097900390625
5495,74.39684295654297
5496,40.65203094482422
5497,34.23850631713867
5498,36.030296325683594
5499,19.406776428222656
5500,35.898250579833984
5501,56.258018493652344
5502,27.22453498840332
5503,80.59329223632812
5504,31.05458641052246
5505,37.69388198852539
5506,24.907718658447266
5507,13.269492149353027
5508,25.86980628967285
5509,44.73532485961914
5510,50.8740348815918
5511,59.10483169555664
5512,78.04297637939453
5513,27.209638595581055
5514,74.60387420654297
5515,43.11159133911133
5516,68.53215789794922
5517,43.3868522644043
5518,84.96064758300781
5519,63.71281433105469
5520,36.72169876098633
5521,29.312524795532227
5522,38.111534118652344
5523,58.13644027709961
5524,37.89636993408203
5525,71.17202758789062
5526,38.115055084228516
5527,35.84982681274414
5528,38.226139068603516
5529,23.089614868164062
5530,38.5239143371582
5531,55.54581069946289
5532,29.420143127441406
5533,76.61381530761719
5534,30.011720657348633
5535,38.230281829833984
5536,29.428743362426758
5537,16.780555725097656
5538,31.075450897216797
5539,47.80484390258789
5540,54.65616989135742
5541,62.19607925415039
5542,72.43397521972656
5543,32.182315826416016
5544,72.3282241821289
5545,47.602073669433594
5546,68.2745361328125
5547,47.78683090209961
5548,79.78408813476562
5549,63.051971435546875
5550,35.871524810791016
5551,29.349750518798828
5552,37.43891906738281
5553,57.86891555786133
5554,37.12274932861328
5555,70.30828094482422
5556,37.0235595703125
5557,35.59957504272461
5558,37.674278259277344
5559,23.255516052246094
5560,38.012325286865234
5561,55.420711517333984
5562,29.000215530395508
5563,75.75041198730469
5564,29.3262882232666
5565,37.960899353027344
5566,29.20420265197754
5567,17.079364776611328
5568,30.749528884887695
5569,47.9990348815918
5570,54.58131408691406
5571,61.819793701171875
5572,71.25013732910156
5573,32.6435432434082
5574,71.4677505493164
5575,47.792144775390625
5576,67.6501693725586
5577,47.916629791259766
5578,78.69749450683594
5579,63.02657699584961
5580,33.67348098754883
5581,28.069738388061523
5582,32.466243743896484
5583,56.27681350708008
5584,35.303646087646484
5585,70.88458251953125
5586,36.34505081176758
5587,35.014888763427734
5588,34.125396728515625
5589,21.121305465698242
5590,33.862998962402344
5591,53.836551666259766
5592,26.29803466796875
5593,77.53755950927734
5594,28.25679588317871
5595,37.999149322509766
5596,25.416040420532227
5597,15.21300983428955
5598,25.822885513305664
5599,43.47023010253906
5600,50.880252838134766
5601,58.44260787963867
5602,70.449951171875
5603,29.258594512939453
5604,68.23902130126953
5605,44.07831573486328
5606,65.08869171142578
5607,43.20491409301758
5608,76.09368896484375
5609,65.63494110107422
5610,38.23171615600586
5611,27.036781311035156
5612,35.58599090576172
5613,58.776737213134766
5614,39.068084716796875
5615,73.48458862304688
5616,41.43596649169922
5617,33.66990661621094
5618,36.54326248168945
5619,19.79277992248535
5620,35.612606048583984
5621,56.453086853027344
5622,29.17375373840332
5623,79.99486541748047
5624,33.03240203857422
5625,38.075035095214844
5626,26.63335609436035
5627,13.608774185180664
5628,26.368722915649414
5629,45.58002853393555
5630,54.3193244934082
5631,57.80488967895508
5632,79.26922607421875
5633,26.707326889038086
5634,75.41864776611328
5635,42.86827850341797
5636,71.07691955566406
5637,42.67622756958008
5638,85.50434112548828
5639,64.98957061767578
5640,36.83591079711914
5641,28.32537078857422
5642,35.46993637084961
5643,58.840641021728516
5644,38.79790115356445
5645,72.49798583984375
5646,39.68013000488281
5647,34.147666931152344
5648,36.66413879394531
5649,20.967565536499023
5650,36.11781692504883
5651,54.89636993408203
5652,29.27230453491211
5653,78.71026611328125
5654,31.582887649536133
5655,37.92496871948242
5656,27.43267059326172
5657,14.834500312805176
5658,27.28244972229004
