image_name,target
ISIC_8984864,0.7183213
ISIC_3397549,0.46056268
ISIC_8415934,0.73468125
ISIC_4928287,0.5426866
ISIC_2127295,0.10661659
ISIC_3194283,0.02175221
ISIC_9220014,0.61827725
ISIC_6903971,0.07854464
ISIC_5623119,0.8346206
ISIC_1259499,0.017188877
ISIC_5484280,0.6278929
ISIC_7475630,0.79962236
ISIC_1379838,0.60720164
ISIC_3003131,0.084118165
ISIC_3899827,0.13061944
ISIC_1630017,0.7095056
ISIC_7857527,0.12130327
ISIC_9604611,0.87655145
ISIC_5116301,0.4595693
ISIC_6288517,0.7918103
ISIC_6852747,0.7916788
ISIC_5149608,0.057036802
ISIC_7880765,0.017297884
ISIC_3512113,0.07303894
ISIC_3561053,0.7024301
ISIC_3090818,0.62273216
ISIC_5011656,0.10585473
ISIC_6581064,0.8788274
ISIC_4953789,0.25155336
ISIC_3744551,0.83024913
ISIC_1352715,0.63800186
ISIC_9140839,0.7127203
ISIC_6437816,0.38897657
ISIC_9533171,0.027661106
ISIC_2360513,0.12716551
ISIC_0660925,0.7312057
ISIC_0929505,0.44601658
ISIC_1395286,0.772461
ISIC_3794213,0.8490827
ISIC_1095798,0.7589092
ISIC_0367795,0.86247957
ISIC_1645689,0.90848815
ISIC_9236034,0.37988752
ISIC_7032767,0.8679146
ISIC_7414621,0.39333686
ISIC_0143109,0.89277124
ISIC_8109696,0.79063904
ISIC_2297362,0.054005664
ISIC_6501044,0.22854675
ISIC_5999402,0.13109043
ISIC_5764228,0.8507016
ISIC_9916306,0.683286
ISIC_5914041,0.21774244
ISIC_4279681,0.46639937
ISIC_3105863,0.589393
ISIC_4383639,0.39620212
ISIC_7803451,0.5294702
ISIC_4755627,0.91681504
ISIC_9543782,0.00060756697
ISIC_7917687,0.8028841
ISIC_0653629,0.7234416
ISIC_9522771,0.033570528
ISIC_5714720,0.17617968
ISIC_8882896,0.96507573
ISIC_7414834,0.16882972
ISIC_9708816,0.8074277
ISIC_9921514,0.051974244
ISIC_3829596,0.048368488
ISIC_8135896,0.1727885
ISIC_4638451,0.17344269
ISIC_3174785,0.41017598
ISIC_4923493,0.117973745
ISIC_7587191,0.74763393
ISIC_7384826,0.43132657
ISIC_3725123,0.763287
ISIC_2785976,0.7741154
ISIC_3308539,0.24933012
ISIC_7077024,0.8464131
ISIC_5541162,0.009464651
ISIC_2186989,0.50358295
ISIC_4751637,0.5354968
ISIC_7975018,0.6768018
ISIC_9845867,0.5388021
ISIC_2601827,0.8249996
ISIC_2292060,0.8227131
ISIC_5338273,0.6877685
ISIC_7991645,0.6887227
ISIC_1040687,0.35869336
ISIC_6140475,0.04336379
ISIC_7816515,0.59867346
ISIC_6711260,0.058774058
ISIC_0724106,0.32973891
ISIC_1608962,0.609879
ISIC_1063577,0.56141305
ISIC_2853193,0.6448062
ISIC_3161587,0.34742644
ISIC_0465975,0.52777267
ISIC_1589895,0.83593726
ISIC_9636118,0.42913514
ISIC_5539445,0.8506093
ISIC_9034553,0.82694316
ISIC_0097719,0.7441152
ISIC_8041225,0.6654846
ISIC_8293750,0.028948897
ISIC_9624902,0.61096036
ISIC_5681301,0.1042209
ISIC_5024697,0.66742706
ISIC_3810856,0.013230743
ISIC_2097849,0.017957268
ISIC_1501518,0.27034405
ISIC_2822889,0.58949775
ISIC_3553158,0.4807044
ISIC_4679024,0.021515839
ISIC_9208579,0.2399587
ISIC_9813807,0.59784687
ISIC_3537248,0.8530763
ISIC_0254594,0.106136516
ISIC_1373663,0.48531604
ISIC_9428753,0.107412286
ISIC_4416877,0.7792591
ISIC_3459670,0.58279127
ISIC_5423741,0.7938619
ISIC_3466071,0.7895877
ISIC_1178339,0.76149225
ISIC_3050591,0.20618618
ISIC_9967412,0.10515
ISIC_7261608,0.6108871
ISIC_9040585,0.9264882
ISIC_3130286,0.93970263
ISIC_9158342,0.8140344
ISIC_9431076,0.8254321
ISIC_4939510,0.04639645
ISIC_0571336,0.74275964
ISIC_2639201,0.03834864
ISIC_4043458,0.026218874
ISIC_5607261,0.67127454
ISIC_0152553,0.028686197
ISIC_4679112,0.028911145
ISIC_6858262,0.35394326
ISIC_2476859,0.75468224
ISIC_9503665,0.92699903
ISIC_6900567,0.5400978
ISIC_1703904,0.006514689
ISIC_8591728,0.16861665
ISIC_0052349,0.18389925
ISIC_5576230,0.016704632
ISIC_8291926,0.1813651
ISIC_6883104,0.24025774
ISIC_5209080,0.035864864
ISIC_0928578,0.7174116
ISIC_1405039,0.01687244
ISIC_4783462,0.16472887
ISIC_5048708,0.7129898
ISIC_3753916,0.5181176
ISIC_1648251,0.931625
ISIC_8106167,0.05011838
ISIC_6260052,0.072652906
ISIC_0493101,0.58445793
ISIC_1443435,0.7576713
ISIC_4188332,0.88204354
ISIC_9215081,0.46164387
ISIC_6053337,0.92258006
ISIC_4573723,0.832196
ISIC_3633517,0.30079037
ISIC_3718778,0.34268823
ISIC_6301497,0.6597719
ISIC_6249404,0.26873845
ISIC_0668855,0.74693465
ISIC_0528304,0.8571353
ISIC_7575027,0.84303266
ISIC_9855157,0.90466815
ISIC_1018504,0.6568177
ISIC_6913320,0.48299274
ISIC_6454901,0.49657395
ISIC_8501183,0.70587206
ISIC_9396676,0.010703351
ISIC_6457041,0.06399991
ISIC_6756925,0.801531
ISIC_4320065,0.56441784
ISIC_3337583,0.19389954
ISIC_4392497,0.94979817
ISIC_1221363,0.56579983
ISIC_6327696,0.63934034
ISIC_1092675,0.798193
ISIC_8472528,0.726527
ISIC_0319131,0.092529744
ISIC_3525685,0.07223408
ISIC_2144820,0.63773054
ISIC_9705839,0.79738075
ISIC_0505403,0.75707257
ISIC_0545222,0.8647626
ISIC_9611096,0.8262728
ISIC_0258489,0.9053194
ISIC_5729621,0.80983067
ISIC_0389675,0.09410538
ISIC_3503673,0.7679677
ISIC_0870529,0.06891515
ISIC_0186715,0.8285993
ISIC_7379934,0.730951
ISIC_7927766,0.649155
ISIC_7094353,0.94072735
ISIC_5191060,0.895407
ISIC_8435488,0.86011326
ISIC_3308101,0.6531853
ISIC_7084116,0.653411
ISIC_5228119,0.6696795
ISIC_2734107,0.03930837
ISIC_1536371,0.14888911
ISIC_9634338,0.20030639
ISIC_6805686,0.958002
ISIC_7587476,0.5718356
ISIC_6668384,0.024070647
ISIC_2283437,0.33382463
ISIC_2160108,0.81210107
ISIC_8926785,0.57539564
ISIC_8744510,0.34408158
ISIC_1966654,0.58397824
ISIC_2596120,0.10069542
ISIC_4210286,0.109418586
ISIC_8829327,0.75004834
ISIC_1006804,0.8565773
ISIC_2057421,0.29360172
ISIC_6132521,0.8257257
ISIC_1012877,0.23841012
ISIC_4464420,0.5591868
ISIC_2462762,0.6267983
ISIC_4461248,0.7017205
ISIC_8044130,0.58928066
ISIC_1192931,0.76445407
ISIC_8940751,0.04225475
ISIC_4209184,0.04426148
ISIC_4998467,0.7151904
ISIC_9346529,0.7875399
ISIC_2019118,0.19422953
ISIC_6340020,0.024291597
ISIC_8506354,0.06900582
ISIC_1212236,0.2702249
ISIC_6683499,0.12475945
ISIC_0251656,0.87510103
ISIC_0932935,0.80173594
ISIC_0299870,0.72579193
ISIC_8357923,0.8630133
ISIC_2821487,0.052361958
ISIC_0784160,0.18736954
ISIC_5176973,0.056441315
ISIC_2091778,0.02322857
ISIC_9415087,0.9406555
ISIC_5847821,0.8241741
ISIC_3135659,0.054711588
ISIC_9265002,0.2975415
ISIC_9532428,0.5917576
ISIC_2294184,0.7451002
ISIC_7589420,0.75387686
ISIC_3055086,0.31946856
ISIC_5055755,0.0008594425
ISIC_2222945,0.47688204
ISIC_7062201,0.6654498
ISIC_0591685,0.018924968
ISIC_2823266,0.8378764
ISIC_1139398,0.63784796
ISIC_6387900,0.08025336
ISIC_4309705,0.75824106
ISIC_8083361,0.17656064
ISIC_3898382,0.017562594
ISIC_8231727,0.23095453
ISIC_2210322,0.733319
ISIC_3571995,0.4356558
ISIC_3280956,0.89735144
ISIC_0328687,0.6090352
ISIC_8890530,0.5386905
ISIC_8872520,0.8439594
ISIC_4864699,0.6954513
ISIC_2518681,0.15573837
ISIC_3617966,0.7919084
ISIC_0758024,0.60149485
ISIC_8475293,0.8126351
ISIC_3883220,0.4006383
ISIC_7665759,0.9293241
ISIC_5804623,0.77498555
ISIC_8189421,0.22832127
ISIC_4993359,0.067575306
ISIC_4589576,0.04641064
ISIC_6811069,0.33899215
ISIC_0332421,0.17495644
ISIC_3642019,0.78784204
ISIC_4626672,0.7610315
ISIC_7759982,0.17115484
ISIC_5132556,0.7295057
ISIC_0192184,0.75622874
ISIC_5237365,0.055687618
ISIC_5422892,0.019143954
ISIC_7192081,0.15623716
ISIC_1668526,0.42761198
ISIC_5304211,0.7836426
ISIC_4753265,0.18959874
ISIC_0403198,0.7248048
ISIC_7213459,0.91939473
ISIC_4461960,0.8282717
ISIC_7102421,0.8526121
ISIC_0879061,0.8757
ISIC_6290102,0.061342925
ISIC_2232480,0.7129573
ISIC_0935644,0.2986307
ISIC_3240195,0.91609985
ISIC_5014918,0.58605963
ISIC_0513674,0.375327
ISIC_7664837,0.36744684
ISIC_8409913,0.4763661
ISIC_0776524,0.23076643
ISIC_7566175,0.51511586
ISIC_9698083,0.3237024
ISIC_0589061,0.17427942
ISIC_9635714,0.4838538
ISIC_4256374,0.76065785
ISIC_3666478,0.4542057
ISIC_6278817,0.83307093
ISIC_4179495,0.51892745
ISIC_4991866,0.5446086
ISIC_2990982,0.83314586
ISIC_0343131,0.6102811
ISIC_5285074,0.4841696
ISIC_7113110,0.0596062
ISIC_5382076,0.16854113
ISIC_2467634,0.081705496
ISIC_5061183,0.19296798
ISIC_1853428,0.8577967
ISIC_4467036,0.058231335
ISIC_2632644,0.6470518
ISIC_8705042,0.81220293
ISIC_8511669,0.7937268
ISIC_8209208,0.113512926
ISIC_5940742,0.6207198
ISIC_0825725,0.59833825
ISIC_2257581,0.583615
ISIC_7208438,0.41581267
ISIC_8629307,0.13532539
ISIC_0416708,0.10799423
ISIC_1929568,0.05763795
ISIC_6493546,0.88632905
ISIC_1541719,0.12290794
ISIC_3943687,0.3030863
ISIC_9869618,0.07508292
ISIC_3707681,0.4859185
ISIC_1757181,0.12571661
ISIC_5008803,0.06827115
ISIC_3458396,0.034347743
ISIC_5367300,0.004956353
ISIC_4631399,0.5639037
ISIC_1493995,0.07391982
ISIC_2962245,0.8493969
ISIC_8223262,0.43311632
ISIC_6656423,0.37016916
ISIC_6435735,0.6947418
ISIC_4716964,0.02718165
ISIC_6940742,0.92125875
ISIC_7773170,0.79511124
ISIC_6706906,0.2286772
ISIC_5788972,0.08843803
ISIC_3971415,0.19987442
ISIC_8989142,0.0418738
ISIC_5787155,0.5366257
ISIC_8858828,0.86057746
ISIC_1330680,0.8371642
ISIC_2808964,0.18136938
ISIC_2512550,0.6293085
ISIC_9107678,0.7458434
ISIC_8082888,0.79145926
ISIC_7235152,0.68276995
ISIC_5173631,0.5885359
ISIC_6132443,0.6290741
ISIC_4133823,0.030404905
ISIC_4457555,0.707863
ISIC_0183449,0.89716476
ISIC_7729587,0.7830032
ISIC_6705213,0.71723866
ISIC_4389169,0.7978053
ISIC_9075192,0.7140846
ISIC_7857142,0.4437154
ISIC_7844066,0.040136706
ISIC_8191278,0.87263125
ISIC_6801069,0.012290448
ISIC_3555756,0.09811371
ISIC_8616859,0.7475736
ISIC_9567086,0.27495196
ISIC_9962990,0.784984
ISIC_1159131,0.29616204
ISIC_1339609,0.75248957
ISIC_1822720,0.7630011
ISIC_4211964,0.5667291
ISIC_9839916,0.6561052
ISIC_0704243,0.21904746
ISIC_9990202,0.8015278
ISIC_8371098,0.0065047224
ISIC_0580265,0.6338144
ISIC_6887266,0.23950368
ISIC_8715037,0.8572337
ISIC_1875012,0.69537354
ISIC_4703373,0.6643274
ISIC_1909382,0.5518626
ISIC_1829787,0.45181286
ISIC_8488326,0.04141999
ISIC_9254888,0.06188384
ISIC_4532093,0.327652
ISIC_7265782,0.18954617
ISIC_5818519,0.63145095
ISIC_3164996,0.015946148
ISIC_4669837,0.59082377
ISIC_7530370,0.948745
ISIC_1879385,0.76842946
ISIC_7644360,0.6296641
ISIC_8814160,0.98073304
ISIC_2582580,0.042151406
ISIC_9101762,0.79089224
ISIC_8703136,0.30425203
ISIC_3518063,0.86503243
ISIC_3192643,0.39515734
ISIC_5820450,0.7913058
ISIC_4328291,0.30662486
ISIC_5931154,0.7664708
ISIC_1862054,0.1220779
ISIC_3575125,0.84635615
ISIC_8386691,0.18766652
ISIC_4468350,0.8750227
ISIC_0099348,0.71085966
ISIC_0799979,0.3631923
ISIC_3537735,0.54357255
ISIC_4230391,0.53838915
ISIC_7235719,0.7590248
ISIC_5519109,0.3143115
ISIC_6546383,0.57629967
ISIC_7627576,0.8652326
ISIC_5430817,0.78019106
ISIC_2644793,0.08204898
ISIC_7196617,0.15701604
ISIC_6570791,0.008212974
ISIC_0139322,0.7195034
ISIC_5953127,0.7908373
ISIC_6542771,0.15503606
ISIC_8988562,0.28086188
ISIC_7359945,0.027274411
ISIC_6647206,0.13950369
ISIC_7480165,0.581755
ISIC_8285611,0.8796293
ISIC_9957341,0.62063825
ISIC_7873500,0.38750663
ISIC_6844611,0.9139797
ISIC_8013704,0.9412468
ISIC_5635036,0.18423295
ISIC_5067977,0.52874285
ISIC_9553410,0.037292585
ISIC_5915536,0.02236158
ISIC_6978556,0.8354496
ISIC_3965044,0.41708302
ISIC_7635292,0.15238334
ISIC_6315939,0.58397394
ISIC_0473489,0.17893003
ISIC_9291596,0.81358665
ISIC_7302745,0.06549112
ISIC_0792986,0.1316851
ISIC_2806461,0.7247687
ISIC_6384675,0.029549092
ISIC_0554507,0.1307777
ISIC_2650588,0.8673516
ISIC_5500783,0.78923684
ISIC_6843228,0.45810157
ISIC_2781714,0.4554503
ISIC_0238872,0.52302474
ISIC_1706957,0.7582406
ISIC_3491221,0.63178647
ISIC_2901070,0.11162842
ISIC_7475644,0.6532895
ISIC_8921308,0.6517445
ISIC_2246018,0.8792568
ISIC_5698553,0.5230253
ISIC_7223807,0.7889194
ISIC_9196186,0.3059507
ISIC_7673649,0.8323102
ISIC_4004059,0.43136832
ISIC_7775286,0.70202947
ISIC_7009862,0.042096168
ISIC_8823822,0.48007235
ISIC_7013717,0.77060413
ISIC_0206261,0.5105427
ISIC_8606951,0.7726057
ISIC_7035208,0.26889494
ISIC_4248295,0.65210855
ISIC_5183234,0.7513775
ISIC_1237516,0.007495923
ISIC_8047435,0.8476131
ISIC_6060065,0.35112453
ISIC_3592904,0.4675025
ISIC_0707359,0.04327164
ISIC_8895453,0.53400856
ISIC_9076973,0.6243563
ISIC_7630611,0.6018603
ISIC_1380210,0.76891243
ISIC_3390258,0.7667935
ISIC_0579367,0.907353
ISIC_1042751,0.83486915
ISIC_7806397,0.76763165
ISIC_8369268,0.7450142
ISIC_0646211,0.9338999
ISIC_3379289,0.49860647
ISIC_0991001,0.7566243
ISIC_1718644,0.40742669
ISIC_3263776,0.39687017
ISIC_3024297,0.9880584
ISIC_3035671,0.80642414
ISIC_1564663,0.7470275
ISIC_0700201,0.1084181
ISIC_4732028,0.45661682
ISIC_7764199,0.8111611
ISIC_1977344,0.46720368
ISIC_4248354,0.38653594
ISIC_4067304,0.9389074
ISIC_1799089,0.7719978
ISIC_2719899,0.4012664
ISIC_2294700,0.6312358
ISIC_6561559,0.7393086
ISIC_4281444,0.4807744
ISIC_9368500,0.09890227
ISIC_5172440,0.59332794
ISIC_0479726,0.6564868
ISIC_3837036,0.035293568
ISIC_5265808,0.21673523
ISIC_9906784,0.5853736
ISIC_1505931,0.916806
ISIC_1365267,0.7063822
ISIC_9485909,0.31336397
ISIC_8693147,0.57293683
ISIC_7128307,0.031684354
ISIC_4808329,0.068412
ISIC_9202448,0.03371844
ISIC_9475483,0.44440973
ISIC_6244226,0.85497564
ISIC_0334179,0.8585591
ISIC_0286688,0.5439572
ISIC_2757879,0.86619765
ISIC_5369094,0.014571392
ISIC_1178804,0.06996526
ISIC_6545535,0.05437266
ISIC_9454520,0.55134815
ISIC_7670050,0.035521407
ISIC_6759399,0.052550204
ISIC_1061205,0.8980058
ISIC_7135160,0.830581
ISIC_7657493,0.8899579
ISIC_5832642,0.3119867
ISIC_4890586,0.8566403
ISIC_8811540,0.043770492
ISIC_4270186,0.6837164
ISIC_1450396,0.29036915
ISIC_2568399,0.5674782
ISIC_7662282,0.72567874
ISIC_5443967,0.9070504
ISIC_7276863,0.021829676
ISIC_7925427,0.14705782
ISIC_4458059,0.6782173
ISIC_6027473,0.05480125
ISIC_3304841,0.3768759
ISIC_0627128,0.89540845
ISIC_0506198,0.18561825
ISIC_7200910,0.57694525
ISIC_4477796,0.07663273
ISIC_2568954,0.014967108
ISIC_2107726,0.01096181
ISIC_1022193,0.82816505
ISIC_5936480,0.55219126
ISIC_0955375,0.06417153
ISIC_7398705,0.8937601
ISIC_7185224,0.018534105
ISIC_7105259,0.7901017
ISIC_8432957,0.075217955
ISIC_3506334,0.14970332
ISIC_1429482,0.71821505
ISIC_7361481,0.38982183
ISIC_2615257,0.0080420645
ISIC_7299447,0.6138451
ISIC_1492334,0.3453428
ISIC_9337556,0.6570921
ISIC_3000694,0.056936573
ISIC_5952123,0.06774615
ISIC_8533492,0.21027312
ISIC_1303456,0.100052364
ISIC_5938720,0.52146995
ISIC_1642210,0.4741662
ISIC_4473665,0.5029511
ISIC_9968300,0.367517
ISIC_6324134,0.62032115
ISIC_9340537,0.90415686
ISIC_0765355,0.8877745
ISIC_9960583,0.97643834
ISIC_7005958,0.39333686
ISIC_0588162,0.7407115
ISIC_2359511,0.85154456
ISIC_2026740,0.29979366
ISIC_5265185,0.84432185
ISIC_2824480,0.12057979
ISIC_5856952,0.221011
ISIC_5795668,0.026554069
ISIC_3556228,0.22857887
ISIC_5746049,0.18700656
ISIC_7365628,0.37225693
ISIC_0635721,0.6552363
ISIC_1968238,0.55780756
ISIC_4685859,0.6769327
ISIC_3156673,0.5040322
ISIC_9258565,0.6781554
ISIC_1012493,0.022600364
ISIC_6004483,0.7701867
ISIC_1645390,0.06166774
ISIC_1960896,0.47094998
ISIC_0501199,0.7190991
ISIC_0407220,0.71369475
ISIC_6470574,0.60438436
ISIC_7340176,0.39962292
ISIC_9372173,0.8956203
ISIC_0434920,0.08627922
ISIC_2780505,0.05548302
ISIC_8390230,0.42291838
ISIC_2807921,0.65559304
ISIC_0495948,0.6056101
ISIC_3641432,0.27922106
ISIC_8445938,0.9173816
ISIC_3849267,0.16858903
ISIC_6332071,0.07105503
ISIC_9424021,0.26343825
ISIC_5740954,0.3959955
ISIC_5097563,0.8404452
ISIC_9237569,0.07812011
ISIC_6877681,0.0104830535
ISIC_4266201,0.20594452
ISIC_9907148,0.2627646
ISIC_6208151,0.9390576
ISIC_2293792,0.5575976
ISIC_3360195,0.60831
ISIC_6937025,0.7345172
ISIC_6196721,0.019544072
ISIC_7171951,0.09095914
ISIC_3187793,0.6563019
ISIC_1999035,0.84446687
ISIC_5269760,0.6495893
ISIC_2972178,0.10171792
ISIC_7610042,0.7694925
ISIC_0732261,0.6155374
ISIC_0743789,0.284229
ISIC_4000384,0.055460524
ISIC_4808848,0.71063286
ISIC_6875926,0.9065861
ISIC_2647881,0.8849388
ISIC_3438565,0.73111004
ISIC_1869472,0.7069868
ISIC_2817197,0.8016216
ISIC_7960593,0.9000615
ISIC_5316263,0.72368956
ISIC_7011852,0.6500241
ISIC_8238755,0.83914596
ISIC_8448167,0.08990164
ISIC_2823299,0.8001227
ISIC_6337981,0.6935706
ISIC_1065235,0.9678706
ISIC_5366315,0.04337211
ISIC_1539449,0.034683295
ISIC_4263498,0.5529283
ISIC_5888756,0.66311294
ISIC_2257432,0.36426616
ISIC_3150364,0.49345657
ISIC_0939822,0.92174524
ISIC_9061798,0.30605966
ISIC_2294460,0.15992872
ISIC_2883463,0.9154591
ISIC_5576756,0.08956679
ISIC_0204875,0.12486217
ISIC_5148020,0.6226935
ISIC_2030300,0.26846495
ISIC_2722040,0.13697228
ISIC_3828283,0.029048814
ISIC_4567243,0.71436113
ISIC_3973166,0.78725386
ISIC_1156782,0.18417354
ISIC_8877773,0.027939852
ISIC_6744070,0.54699284
ISIC_5496072,0.60611695
ISIC_0915083,0.7556689
ISIC_5950965,0.7328822
ISIC_5883000,0.8183548
ISIC_0607693,0.47442344
ISIC_6571223,0.69674283
ISIC_4403513,0.6617626
ISIC_3077337,0.9148897
ISIC_1790991,0.0055433097
ISIC_4460315,0.034570597
ISIC_8008539,0.7295109
ISIC_2195519,0.3584825
ISIC_5531729,0.4459009
ISIC_2389605,0.05297712
ISIC_5871354,0.3451322
ISIC_2380257,0.8423072
ISIC_9723058,0.064685866
ISIC_7001659,0.75845146
ISIC_9516799,0.78540736
ISIC_3925647,0.1590597
ISIC_8113016,0.9371454
ISIC_1134064,0.7495008
ISIC_5269066,0.13425879
ISIC_0394763,0.06420518
ISIC_8570719,0.29036996
ISIC_9203929,0.5391081
ISIC_7324893,0.75250226
ISIC_8440465,0.88107896
ISIC_3478382,0.3973209
ISIC_9300150,0.2125705
ISIC_3821169,0.5014371
ISIC_8943450,0.10729098
ISIC_3478788,0.79764426
ISIC_9850411,0.35231042
ISIC_4783637,0.9550194
ISIC_0527588,0.3915704
ISIC_9459452,0.3726657
ISIC_6550440,0.69970685
ISIC_3757475,0.81920224
ISIC_9064712,0.13167901
ISIC_7671624,0.18055315
ISIC_8833433,0.08699391
ISIC_4917144,0.85692024
ISIC_0867509,0.73740864
ISIC_1993897,0.8231345
ISIC_8980733,0.77972215
ISIC_9243240,0.31144235
ISIC_2377475,0.083385736
ISIC_7188491,0.029998535
ISIC_8611354,0.94068515
ISIC_7835852,0.71404535
ISIC_4281475,0.64725274
ISIC_7811647,0.67696536
ISIC_6690051,0.7156587
ISIC_9769723,0.78498954
ISIC_1443365,0.80256325
ISIC_0451155,0.5571557
ISIC_8953122,0.12829241
ISIC_2163889,0.04722784
ISIC_9771565,0.95818806
ISIC_9218660,0.59221625
ISIC_0908910,0.9356896
ISIC_8200009,0.8901883
ISIC_6480404,0.04490236
ISIC_3501266,0.57585603
ISIC_8655245,0.6949986
ISIC_8000714,0.32926694
ISIC_7949783,0.8032903
ISIC_3646060,0.7107054
ISIC_1554262,0.26270688
ISIC_5345157,0.7658815
ISIC_8557216,0.83696413
ISIC_8785816,0.55788326
ISIC_4348477,0.90369153
ISIC_5598610,0.8285796
ISIC_1222096,0.7946096
ISIC_4353465,0.42275825
ISIC_6385839,0.5900186
ISIC_5631587,0.22588725
ISIC_8279605,0.47505382
ISIC_6952190,0.8696499
ISIC_4025307,0.64168674
ISIC_5294678,0.6453289
ISIC_9970992,0.07717491
ISIC_4639151,0.4651848
ISIC_3127993,0.13523021
ISIC_2291889,0.25629905
ISIC_4478000,0.36285648
ISIC_4019832,0.87725115
ISIC_3466188,0.7322919
ISIC_1521467,0.07166761
ISIC_0708867,0.42276716
ISIC_3959866,0.8560704
ISIC_6565474,0.058966316
ISIC_7452557,0.17698057
ISIC_4535403,0.037507903
ISIC_0524466,0.81591886
ISIC_1490432,0.4656179
ISIC_6353402,0.3874927
ISIC_7501025,0.37873277
ISIC_5714747,0.92966336
ISIC_6981516,0.82703394
ISIC_9968023,0.68371576
ISIC_7597450,0.20063299
ISIC_3117522,0.068268605
ISIC_5995007,0.15040298
ISIC_9198651,0.1000535
ISIC_5475276,0.87721264
ISIC_6918215,0.034795437
ISIC_2588690,0.68284935
ISIC_7294483,0.8953716
ISIC_9045135,0.07590278
ISIC_6798388,0.6264525
ISIC_8641927,0.03022429
ISIC_9050193,0.05578151
ISIC_4592477,0.01755085
ISIC_5571443,0.028315466
ISIC_1051244,0.7885721
ISIC_6725856,0.024421653
ISIC_2640777,0.6121596
ISIC_4584886,0.09977794
ISIC_1387243,0.5045442
ISIC_8581330,0.76895106
ISIC_9756144,0.35932198
ISIC_2370537,0.30304283
ISIC_0598190,0.012540734
ISIC_6767435,0.6087851
ISIC_5960080,0.8299331
ISIC_9552986,0.78247887
ISIC_9341159,0.7752473
ISIC_5571037,0.88454944
ISIC_0382931,0.87455136
ISIC_3951614,0.87212425
ISIC_0235107,0.30523255
ISIC_5078133,0.100166954
ISIC_2995868,0.9704517
ISIC_2599282,0.76975054
ISIC_9525861,0.008361968
ISIC_1024303,0.65616614
ISIC_0662288,0.87641025
ISIC_8962966,0.007255877
ISIC_0639631,0.59644866
ISIC_4719788,0.8572814
ISIC_8350329,0.7056035
ISIC_1965370,0.8680839
ISIC_0611293,0.012068933
ISIC_7877822,0.91106874
ISIC_5808864,0.53237134
ISIC_2659436,0.007968415
ISIC_4097770,0.06083038
ISIC_1958365,0.7226127
ISIC_1442489,0.5595665
ISIC_5845864,0.64243174
ISIC_3614842,0.92758095
ISIC_3740111,0.834501
ISIC_9817201,0.07138599
ISIC_4773462,0.911476
ISIC_5186148,0.62826926
ISIC_7885342,0.73432654
ISIC_5306250,0.41239524
ISIC_9243861,0.6164739
ISIC_5224820,0.36487013
ISIC_1945063,0.101835445
ISIC_4659447,0.50091773
ISIC_1967981,0.5556029
ISIC_3705644,0.92186874
ISIC_4416545,0.7936124
ISIC_5889171,0.86366785
ISIC_0542744,0.7277069
ISIC_3136517,0.17239046
ISIC_9841318,0.08943558
ISIC_4965436,0.044789482
ISIC_7213439,0.626458
ISIC_9120631,0.018319976
ISIC_2713090,0.34030637
ISIC_8677397,0.5163254
ISIC_6362598,0.7160778
ISIC_5844458,0.52849036
ISIC_3127583,0.35208336
ISIC_1223181,0.75911325
ISIC_9664392,0.031063674
ISIC_7421633,0.03768892
ISIC_0723369,0.080521084
ISIC_8035472,0.61463755
ISIC_2837857,0.41605887
ISIC_0567332,0.5988875
ISIC_9740139,0.78405386
ISIC_5850513,0.8476066
ISIC_5014133,0.26933506
ISIC_2852457,0.56190383
ISIC_8788842,0.0423691
ISIC_3016243,0.84059453
ISIC_2907414,0.8753513
ISIC_1491052,0.8755091
ISIC_5356360,0.7726089
ISIC_3550301,0.5905828
ISIC_2793703,0.6357386
ISIC_4186549,0.6820148
ISIC_3331297,0.6682951
ISIC_2988842,0.46558923
ISIC_3955981,0.87883466
ISIC_8762162,0.7423989
ISIC_6955838,0.09696489
ISIC_4391377,0.03511013
ISIC_8613602,0.8917308
ISIC_8220033,0.12627727
ISIC_4746271,0.26164156
ISIC_9559734,0.6770793
ISIC_8787755,0.4006542
ISIC_4455746,0.79587173
ISIC_7941883,0.6780116
ISIC_9776988,0.74256575
ISIC_0996247,0.05779764
ISIC_4486116,0.6194732
ISIC_2213417,0.2260493
ISIC_6371939,0.8034938
ISIC_8802849,0.6106245
ISIC_7088638,0.44882548
ISIC_0436884,0.010278906
ISIC_2262452,0.74011797
ISIC_1911649,0.22571422
ISIC_1303488,0.28050125
ISIC_8013716,0.22242752
ISIC_9598408,0.7764768
ISIC_7651538,0.12410871
ISIC_9540894,0.34545103
ISIC_2338846,0.66549695
ISIC_6556590,0.019656371
ISIC_6946895,0.18665439
ISIC_0073502,0.688925
ISIC_0839044,0.6839264
ISIC_3050241,0.8323777
ISIC_6657415,0.5848414
ISIC_1567513,0.43531388
ISIC_9142988,0.030450875
ISIC_2361309,0.11463778
ISIC_4319839,0.07384921
ISIC_5908427,0.01278929
ISIC_5854410,0.64266187
ISIC_5631254,0.61743903
ISIC_2288850,0.8621956
ISIC_6330336,0.65046674
ISIC_6549522,0.14738818
ISIC_1312972,0.56468225
ISIC_6010003,0.041504346
ISIC_9114248,0.91109693
ISIC_5566502,0.030415528
ISIC_3707387,0.38506573
ISIC_8923222,0.8220096
ISIC_9786628,0.7320952
ISIC_5370884,0.030811623
ISIC_5764132,0.88372624
ISIC_4844211,0.9000858
