image_name,target
ISIC_5750800,0.6885981
ISIC_4560577,0.64335895
ISIC_4113120,1.939507e-22
ISIC_5714211,0.7424796
ISIC_4343422,0.397313
ISIC_6181315,8.268559e-06
ISIC_9124728,4.4911143e-17
ISIC_1493259,0.66094863
ISIC_5568735,0.5244552
ISIC_8627665,0.0014464766
ISIC_9083385,1.0647376e-16
ISIC_6009646,0.95080066
ISIC_2807001,4.5425675e-23
ISIC_7713266,0.5360763
ISIC_2007351,0.010329907
ISIC_6551637,0.058140416
ISIC_0786267,0.07260289
ISIC_3406688,0.64203936
ISIC_5419426,0.8555702
ISIC_4181217,0.3276023
ISIC_6811069,6.704562e-05
ISIC_5730606,0.10268963
ISIC_6762136,0.07947723
ISIC_4134016,0.48910192
ISIC_7517764,0.0015240264
ISIC_1731168,0.20176268
ISIC_2713090,0.005258417
ISIC_6353090,0.00026523814
ISIC_2822416,1.2119305e-12
ISIC_0392680,0.00018794037
ISIC_0845696,0.659595
ISIC_4433231,3.2129273e-16
ISIC_2922876,0.70151216
ISIC_2603428,0.31508195
ISIC_0735361,0.42537898
ISIC_0437384,4.085077e-12
ISIC_1380210,0.3701391
ISIC_0522569,0.73603237
ISIC_1524620,1.4760762e-06
ISIC_5787155,7.182048e-06
ISIC_3422999,0.68088424
ISIC_0662288,0.7884939
ISIC_8312411,0.5856402
ISIC_7051906,3.8123405e-19
ISIC_4850670,0.64797944
ISIC_2181071,0.1862768
ISIC_4776185,0.5606258
ISIC_3188729,0.5326691
ISIC_9710010,2.7816168e-05
ISIC_1850537,0.76283664
ISIC_2086396,0.75818294
ISIC_8047968,0.05144707
ISIC_3884657,0.16299179
ISIC_7353870,0.9797877
ISIC_0682907,1.0082668e-21
ISIC_6840697,8.085638e-05
ISIC_5366315,6.610845e-07
ISIC_2066525,0.00033901236
ISIC_8135896,2.759866e-12
ISIC_6065004,2.8869972e-05
ISIC_9555226,0.6314916
ISIC_1959304,0.7418206
ISIC_4677246,1.1861392e-08
ISIC_2532737,3.757469e-06
ISIC_1272837,8.124203e-17
ISIC_6504056,2.335199e-06
ISIC_5217071,0.025229136
ISIC_5539423,0.50292206
ISIC_9553857,0.870553
ISIC_3178543,0.37063718
ISIC_9433769,0.00442511
ISIC_8942427,0.87436634
ISIC_8641097,0.9417519
ISIC_5508489,7.5173945e-15
ISIC_1718359,0.14693171
ISIC_1541919,0.82776356
ISIC_9960678,0.19344783
ISIC_3954011,0.7174187
ISIC_5148020,0.29670042
ISIC_7813650,0.8706395
ISIC_9293626,3.255445e-10
ISIC_8182216,0.83913
ISIC_9017571,0.2546212
ISIC_7042916,3.6106881e-13
ISIC_7159776,0.8902053
ISIC_7022512,0.77561986
ISIC_4154756,0.4812454
ISIC_2672880,0.0048891306
ISIC_7801187,1.8084852e-18
ISIC_5135803,0.17180826
ISIC_0924293,0.6426611
ISIC_7302279,7.0378355e-13
ISIC_1397473,0.13257135
ISIC_1661254,2.4820326e-09
ISIC_8658410,4.0438257e-09
ISIC_4195928,6.8701143e-16
ISIC_6165518,1.3111041e-06
ISIC_1666748,0.64908165
ISIC_6345695,0.16940314
ISIC_7599726,0.73389274
ISIC_3138826,2.7133462e-18
ISIC_4575180,1.6307554e-13
ISIC_4021738,7.248268e-15
ISIC_4881050,1.3207347e-06
ISIC_3622629,0.002434494
ISIC_3991801,0.045465603
ISIC_2260408,0.5320724
ISIC_3316818,8.001919e-15
ISIC_5319645,0.40338954
ISIC_2137918,0.21948129
ISIC_3449602,3.0054218e-05
ISIC_6762834,0.8805267
ISIC_4804562,4.1419997e-05
ISIC_5795668,1.3489171e-28
ISIC_0567332,0.9412861
ISIC_5832048,0.43319926
ISIC_4946934,0.95519036
ISIC_1398911,0.3129988
ISIC_4907927,4.3489865e-07
ISIC_1514638,0.13871956
ISIC_5800220,2.0739998e-11
ISIC_5496072,0.69118524
ISIC_1644228,0.4963487
ISIC_8810567,0.22070445
ISIC_0971824,0.82218087
ISIC_5401032,0.17098571
ISIC_1014242,4.4102508e-05
ISIC_8157391,0.62613636
ISIC_5742807,0.887876
ISIC_1706957,0.56294596
ISIC_3702535,0.9434989
ISIC_4859236,1.6197755e-07
ISIC_4994074,0.93507487
ISIC_8441864,0.7534491
ISIC_2222945,0.0025260428
ISIC_9847082,1.1858745e-08
ISIC_8832128,0.816646
ISIC_2879319,0.012273715
ISIC_9253878,0.0004883189
ISIC_5106808,4.1131163e-05
ISIC_2646237,0.012706349
ISIC_3537248,0.8879479
ISIC_5332333,0.5746099
ISIC_6048977,0.21145383
ISIC_6553836,0.0057584033
ISIC_8441463,0.007043803
ISIC_1983776,0.009175434
ISIC_8849510,0.9422815
ISIC_5752353,0.64377004
ISIC_0298417,0.86248285
ISIC_2113940,0.7254598
ISIC_4033382,0.46399504
ISIC_4296557,0.0022337695
ISIC_2909250,5.620308e-16
ISIC_4698993,0.00072788465
ISIC_6955962,9.200172e-06
ISIC_8295052,7.744461e-15
ISIC_6435735,0.13270305
ISIC_6867950,0.8202265
ISIC_4055354,0.21968779
ISIC_9887854,0.8061725
ISIC_6244894,0.8437917
ISIC_0319131,7.664061e-05
ISIC_6795412,2.6580844e-19
ISIC_0225894,0.062054228
ISIC_9008728,1.2913491e-05
ISIC_1713249,1.4398288e-06
ISIC_7061139,0.9757515
ISIC_8356940,0.0065641836
ISIC_4680001,0.17659561
ISIC_2600465,7.404812e-12
ISIC_3538455,0.0018790925
ISIC_4350452,1.3707008e-09
ISIC_7248498,0.026007472
ISIC_1875012,0.56225497
ISIC_8375281,0.75667685
ISIC_1841330,0.96510226
ISIC_3881407,0.7188222
ISIC_5134044,0.46837094
ISIC_2447802,0.40314862
ISIC_4385492,1.0076219e-06
ISIC_8134340,0.6793064
ISIC_2802301,0.008627497
ISIC_8120614,0.120044865
ISIC_2781230,4.961989e-15
ISIC_7244482,0.007115646
ISIC_4206434,0.6503099
ISIC_7634090,3.413933e-08
ISIC_3828283,5.6687565e-08
ISIC_1041931,0.3287115
ISIC_8868497,0.004614861
ISIC_3897640,2.1560643e-05
ISIC_4497053,0.1463444
ISIC_6276543,0.3573184
ISIC_1055611,0.61332893
ISIC_6402177,1.3631924e-12
ISIC_3347331,0.014236719
ISIC_7461873,0.5696169
ISIC_4722011,8.038789e-06
ISIC_7733430,0.07764475
ISIC_2906649,5.6612575e-12
ISIC_9002130,0.90845096
ISIC_8076888,2.0107143e-15
ISIC_5024441,0.76317185
ISIC_2809430,3.4951885e-05
ISIC_7868623,0.7729544
ISIC_2862576,0.64663607
ISIC_7774245,0.7022946
ISIC_0321906,0.78075093
ISIC_1092675,0.72274894
ISIC_5763418,2.6521528e-16
ISIC_4703373,0.7804984
ISIC_1205053,3.497127e-11
ISIC_0584197,0.8189475
ISIC_8935177,0.6137016
ISIC_6447876,0.93249124
ISIC_7816515,0.36709303
ISIC_1455951,0.28919247
ISIC_5443694,0.24865755
ISIC_9167543,0.7519097
ISIC_2867827,0.5047045
ISIC_2478371,0.59070593
ISIC_6988262,0.24608752
ISIC_7438712,5.9282856e-06
ISIC_0311235,0.91300184
ISIC_8645734,0.76614213
ISIC_6302625,0.017370528
ISIC_1708417,0.43950588
ISIC_8581330,0.6289122
ISIC_7185722,0.0017402587
ISIC_7764660,0.9889703
ISIC_7234089,0.94177145
ISIC_4790433,2.0080646e-09
ISIC_5035833,0.00704361
ISIC_3064913,0.8183634
ISIC_0457344,0.87653965
ISIC_5861567,3.5197753e-13
ISIC_8258916,0.41566208
ISIC_3633517,0.00013801975
ISIC_0988793,7.9963016e-08
ISIC_1443435,0.6699853
ISIC_5230011,0.62621886
ISIC_5311634,0.25745153
ISIC_6903486,0.89157397
ISIC_0373723,4.007793e-15
ISIC_2052072,0.59741116
ISIC_1178804,5.734333e-11
ISIC_1405039,1.0313583e-14
ISIC_1095433,0.8280246
ISIC_0983754,0.5007558
ISIC_0477217,2.6221546e-16
ISIC_2486570,1.2244151e-11
ISIC_3349193,0.6461554
ISIC_3783148,7.815162e-13
ISIC_2400133,0.10359403
ISIC_8848544,1.1289713e-16
ISIC_1006804,0.70824075
ISIC_9091107,0.09991131
ISIC_5714278,0.42546406
ISIC_7288833,0.026482359
ISIC_0462336,8.086492e-06
ISIC_0728055,0.46519428
ISIC_3921222,0.021813747
ISIC_9400341,0.6223343
ISIC_3614842,0.8118584
ISIC_9161496,0.025467169
ISIC_7383713,6.135047e-16
ISIC_4133823,4.8510685e-11
ISIC_5107234,0.4752492
ISIC_7958450,0.71285594
ISIC_2153703,2.5686882e-08
ISIC_9747254,0.064013615
ISIC_3406505,0.069613576
ISIC_4328291,0.0069958908
ISIC_9506089,0.39993975
ISIC_8153919,7.4667964e-18
ISIC_0414776,0.38187358
ISIC_7941553,0.60261315
ISIC_6164865,8.786004e-16
ISIC_0983886,4.753943e-09
ISIC_7635759,9.175473e-22
ISIC_7406384,0.005050333
ISIC_3509813,0.008730574
ISIC_6118637,0.57949346
ISIC_7099778,0.41278547
ISIC_0395681,8.969091e-08
ISIC_5014922,0.47857672
ISIC_6031295,0.0002623251
ISIC_7613717,2.0201936e-08
ISIC_8917854,0.8973469
ISIC_0722323,2.6512292e-11
ISIC_3263214,0.7141016
ISIC_6338868,8.295004e-16
ISIC_4814938,0.00040152657
ISIC_3664196,0.9029
ISIC_3913043,0.66313946
ISIC_4182656,0.723897
ISIC_3809089,0.18232816
ISIC_9589360,0.060218915
ISIC_7697976,0.8331538
ISIC_6220493,0.6867992
ISIC_3581674,0.7579855
ISIC_5894347,0.6434801
ISIC_8025564,1.3525772e-06
ISIC_1337523,0.23133464
ISIC_0863212,0.7021008
ISIC_6407209,0.90988034
ISIC_3466071,0.5710049
ISIC_9431076,0.6090499
ISIC_4022414,0.44584545
ISIC_1806229,4.244424e-15
ISIC_7237058,4.840816e-06
ISIC_0435283,0.36207864
ISIC_3169779,0.7402592
ISIC_2530544,1.2327944e-12
ISIC_1198439,0.44031087
ISIC_1696249,5.1599927e-20
ISIC_5350813,0.059613865
ISIC_2404127,0.8942855
ISIC_6001221,0.630975
ISIC_9661960,0.026434556
ISIC_3493888,1.6770577e-10
ISIC_3925647,7.3878253e-20
ISIC_1749366,0.67038053
ISIC_5731724,7.934314e-06
ISIC_4832498,0.11254581
ISIC_4498705,0.22482285
ISIC_9873883,8.765884e-05
ISIC_8532460,0.36314467
ISIC_4797111,0.6564972
ISIC_5835846,2.9202251e-06
ISIC_4339700,1.8994446e-07
ISIC_2266450,0.86860085
ISIC_5619213,0.93023074
ISIC_0462792,4.4201627e-13
ISIC_2674316,2.4332013e-07
ISIC_1341798,0.78266233
ISIC_3815385,0.5809405
ISIC_6745056,0.6532135
ISIC_0844930,4.168937e-09
ISIC_9136878,0.0932862
ISIC_4384149,0.7157
ISIC_6496183,0.45046705
ISIC_3466571,0.74442804
ISIC_9557753,0.72418237
ISIC_3560198,0.02191645
ISIC_8884512,0.057096038
ISIC_5242261,0.1606611
ISIC_6967784,0.20451006
ISIC_9782058,0.037564132
ISIC_9929302,0.0012918148
ISIC_0674769,2.1165656e-21
ISIC_9078802,0.43193614
ISIC_7206587,9.22588e-13
ISIC_2719637,0.7998252
ISIC_1296518,0.8253122
ISIC_6211482,1.6620733e-12
ISIC_8107379,3.013217e-15
ISIC_4505183,0.00054054894
ISIC_6452363,0.39610294
ISIC_8069286,2.607047e-14
ISIC_3680848,0.025143407
ISIC_0996998,0.6591091
ISIC_6115225,0.87678856
ISIC_1653663,1.1202328e-08
ISIC_7621186,9.372291e-06
ISIC_4551893,0.002770415
ISIC_1873885,0.016574794
ISIC_2402484,0.010077615
ISIC_2840019,0.9589599
ISIC_1646877,4.1277173e-15
ISIC_0165230,0.9396883
ISIC_3083302,3.1965067e-10
ISIC_9032060,2.0062998e-09
ISIC_8789564,0.93268126
ISIC_3898500,0.79198456
ISIC_8004821,0.6490536
ISIC_7271775,0.001921171
ISIC_3539380,0.76965314
ISIC_6938924,7.7483445e-12
ISIC_3208994,0.08318633
ISIC_9186721,9.1579626e-05
ISIC_1749542,0.15780197
ISIC_7339261,0.5991023
ISIC_1558004,0.22854713
ISIC_1925250,0.9859536
ISIC_3678349,0.7133295
ISIC_2635909,0.37662464
ISIC_5122823,0.28720108
ISIC_7506283,0.0038145843
ISIC_5140224,0.6818544
ISIC_6919388,1.2009549e-07
ISIC_2467742,0.043111823
ISIC_3633213,1.9263679e-14
ISIC_9034965,0.20490655
ISIC_9002552,1.7493108e-10
ISIC_6918052,0.01581915
ISIC_2858057,0.6112391
ISIC_0517531,4.749837e-13
ISIC_0368092,0.085468724
ISIC_4825933,0.58915377
ISIC_3404515,0.8165356
ISIC_3457077,0.6388642
ISIC_7193199,0.0057547465
ISIC_0519860,0.00018821598
ISIC_6688900,1.1477169e-24
ISIC_1600066,0.389983
ISIC_2543097,1.2956554e-10
ISIC_5634577,0.88260174
ISIC_6844549,5.4485834e-05
ISIC_6326439,0.7472582
ISIC_9788810,0.49832594
ISIC_8642622,7.346885e-05
ISIC_0857595,0.57362336
ISIC_9531727,0.67504025
ISIC_7536031,0.83528763
ISIC_3701864,0.653561
ISIC_2091124,0.9770861
ISIC_2751925,0.0013292896
ISIC_0306094,3.814115e-19
ISIC_3985204,0.00046646706
ISIC_2472358,1.4315443e-10
ISIC_3712623,0.11188745
ISIC_9441502,2.519924e-07
ISIC_6766633,8.198088e-15
ISIC_9087704,1.2601181e-14
ISIC_8187725,0.96386546
ISIC_1413464,0.02746888
ISIC_1707818,0.75566727
ISIC_2702465,4.307359e-08
ISIC_1344088,0.60240597
ISIC_1287491,0.44801125
ISIC_9451161,0.8763002
ISIC_8860494,0.0133282505
ISIC_9455325,0.00013228356
ISIC_3549882,7.9999e-06
ISIC_8267340,0.926865
ISIC_9407352,0.00014118431
ISIC_9416839,0.10077167
ISIC_8630968,0.7927763
ISIC_8067273,0.90707004
ISIC_3572943,0.00047995144
ISIC_1960896,0.064106524
ISIC_6530984,0.006583207
ISIC_4599325,3.428653e-05
ISIC_9486439,6.391544e-09
ISIC_7064592,0.0041932403
ISIC_8223063,0.031368475
ISIC_8310539,0.8584385
ISIC_5434740,2.1903092e-05
ISIC_3634305,0.24045523
ISIC_5412438,0.32355955
ISIC_3735739,0.8101753
ISIC_3438565,0.6827421
ISIC_3004536,0.020459006
ISIC_3447990,5.9974694e-12
ISIC_7138321,3.141375e-08
ISIC_9390976,0.8829242
ISIC_2197088,0.6560551
ISIC_6650304,5.5506555e-09
ISIC_2999870,0.18304574
ISIC_5253795,0.23488729
ISIC_0579350,2.239121e-08
ISIC_6719928,0.0044828826
ISIC_6321296,0.5792347
ISIC_2671409,0.33662242
ISIC_9780161,6.40909e-19
ISIC_3689290,0.038214996
ISIC_5215433,0.19795893
ISIC_1061205,0.7218241
ISIC_4812485,0.16705784
ISIC_5952287,1.230467e-07
ISIC_0951638,0.28551608
ISIC_6881732,0.07815069
ISIC_9852671,0.6286855
ISIC_1369027,0.909388
ISIC_4504420,5.346392e-07
ISIC_8488326,1.66936e-10
ISIC_1950045,0.4998076
ISIC_4093604,0.5046916
ISIC_7797473,1.1366633e-05
ISIC_7529810,3.8817244e-26
ISIC_0485889,0.21759865
ISIC_4379101,1.7541348e-07
ISIC_0058510,4.8926654e-09
ISIC_9458416,0.8724082
ISIC_6843228,0.6519331
ISIC_0555540,0.7068393
ISIC_4422392,9.798072e-13
ISIC_9638464,0.0723302
ISIC_4610381,0.94378126
ISIC_9289075,0.55519605
ISIC_5678565,3.784592e-05
ISIC_4732889,0.69256514
ISIC_1489102,0.025398402
ISIC_7785460,6.929569e-17
ISIC_4206778,0.007415576
ISIC_0608330,4.659792e-15
ISIC_4815388,0.6795683
ISIC_9613406,0.69754815
ISIC_5137296,0.8328328
ISIC_2172665,0.6811061
ISIC_8847751,0.77842575
ISIC_3458396,3.0227177e-13
ISIC_3357803,0.0417042
ISIC_1510438,2.4040595e-08
ISIC_5345157,0.67814165
ISIC_8094234,0.05366833
ISIC_2090096,0.47365212
ISIC_4069931,0.0007068962
ISIC_8298064,6.948962e-20
ISIC_4753265,1.7450319e-10
ISIC_7587476,0.5697028
ISIC_9690092,7.5234624e-11
ISIC_3412626,3.9863064e-09
ISIC_5878196,0.21224272
ISIC_3148766,5.0349813e-06
ISIC_8570643,4.3618836e-23
ISIC_9067229,0.14771545
ISIC_3985237,3.4634184e-07
ISIC_0588162,0.61075723
ISIC_3735944,0.8176523
ISIC_7863592,0.83986366
ISIC_6197041,0.2530466
ISIC_0823047,0.3964305
ISIC_7379934,0.63672787
ISIC_3790496,0.6148911
ISIC_7425333,1.8208195e-12
ISIC_7585351,0.5968027
ISIC_9265002,1.4288337e-06
ISIC_9309879,0.51986766
ISIC_7373877,2.209542e-08
ISIC_8263829,0.0057983855
ISIC_3284664,0.91464865
ISIC_9967412,0.0075382777
ISIC_2401138,5.8590636e-08
ISIC_9552640,6.327855e-11
ISIC_9637320,1.3700492e-10
ISIC_3598152,1.6390112e-07
ISIC_0735507,0.29002607
ISIC_1164704,0.003859002
ISIC_0180057,0.009545725
ISIC_9941424,0.90226835
ISIC_3751463,0.6741772
ISIC_2186058,0.75177145
ISIC_4279681,0.28103292
ISIC_6501156,0.39323482
ISIC_8033709,0.00042660764
ISIC_5183542,0.00034515333
ISIC_3725123,0.86279505
ISIC_6913600,0.4936294
ISIC_9197572,4.067703e-18
ISIC_5008110,0.6735311
ISIC_8893824,0.019078204
ISIC_0244465,0.0036762725
ISIC_2960792,1.4983661e-07
ISIC_7239806,0.3575193
ISIC_4940049,0.4605911
ISIC_7832474,2.3955813e-09
ISIC_4018339,0.66358757
ISIC_5448572,0.0019492813
ISIC_3505673,1.3420731e-16
ISIC_2479848,0.9940858
ISIC_1121879,0.32563865
ISIC_1746690,0.75278264
ISIC_0596005,0.58291197
ISIC_8903490,0.92554533
ISIC_2573713,6.14091e-05
ISIC_1384746,0.844226
ISIC_3194283,1.8326108e-11
ISIC_8910224,0.6677672
ISIC_9771418,0.009946528
ISIC_7030414,4.3868514e-21
ISIC_2732844,0.23626816
ISIC_6129073,0.8505808
ISIC_7475630,0.5866699
ISIC_1439030,0.4250164
ISIC_2062636,2.52735e-27
ISIC_8903911,0.6299462
ISIC_5931285,0.678708
ISIC_0456797,4.158194e-05
ISIC_7511353,0.7639521
ISIC_1435395,0.7523065
ISIC_1408400,0.91943353
ISIC_8521108,0.6365324
ISIC_5571037,0.6862761
ISIC_7549311,0.20249288
ISIC_8964676,0.8650926
ISIC_9735478,0.95531994
ISIC_9979673,1.8310149e-14
ISIC_3445802,0.006459874
ISIC_3372201,0.70817244
ISIC_5501466,0.7269584
ISIC_8711172,0.38585943
ISIC_1539449,6.052253e-37
ISIC_1842338,0.15530388
ISIC_7361998,0.66458154
ISIC_7103029,5.0600074e-06
ISIC_2237180,0.0019004785
ISIC_9567086,0.07044197
ISIC_6839259,0.073877916
ISIC_7240964,0.25191993
ISIC_8971006,0.6620135
ISIC_0442293,0.17578954
ISIC_1792101,1.1105736e-09
ISIC_2197557,0.858457
ISIC_4570610,2.144063e-12
ISIC_7365628,0.001734147
ISIC_8488212,0.76613414
ISIC_5583376,0.07049339
ISIC_8987816,0.042532552
ISIC_7384826,1.850388e-06
ISIC_0633831,0.549577
ISIC_7289947,0.67094165
ISIC_8602499,3.6927597e-14
ISIC_8435488,0.44407028
ISIC_6192610,0.76238114
ISIC_6332071,5.4932103e-10
ISIC_3501266,0.040784847
ISIC_2168500,1.2472395e-21
ISIC_4426517,0.90605754
ISIC_0660782,0.8882152
ISIC_8216187,0.017189264
ISIC_0712978,0.62428087
ISIC_7050025,0.5024477
ISIC_4199799,7.8001353e-13
ISIC_2017339,0.010336168
ISIC_9479827,3.189123e-05
ISIC_1153994,0.6275449
ISIC_1142863,2.9040048e-09
ISIC_0394763,8.813698e-16
ISIC_2014416,0.015594535
ISIC_9364759,0.33136374
ISIC_6242834,0.00029723468
ISIC_0131485,8.019935e-11
ISIC_8749499,0.77599573
ISIC_7533998,0.0013807017
ISIC_2213417,1.0589035e-05
ISIC_2048015,0.07760531
ISIC_1038585,0.9194817
ISIC_5371925,7.241453e-08
ISIC_2415304,0.27354595
ISIC_4078377,0.7559182
ISIC_3991293,0.7396176
ISIC_1170397,0.0006095971
ISIC_8133136,1.1418151e-20
ISIC_2030300,1.6434234e-07
ISIC_1991799,2.2157174e-11
ISIC_5812618,1.646557e-10
ISIC_2824922,0.9510513
ISIC_6911199,8.222151e-07
ISIC_3949431,3.7709748e-26
ISIC_5297738,5.925463e-11
ISIC_0274789,0.97030723
ISIC_7010159,0.94886273
ISIC_9440902,0.8266735
ISIC_6465748,8.664714e-24
ISIC_5184339,0.74504566
ISIC_3498847,0.0004068424
ISIC_4591934,0.0025689565
ISIC_8509539,0.959253
ISIC_1510485,0.005097124
ISIC_6677512,0.42910692
ISIC_7343231,0.00048287344
ISIC_2477987,0.29724988
ISIC_4421591,1.6212156e-13
ISIC_2997653,0.13356341
ISIC_5928882,0.29795888
ISIC_0319990,0.51844203
ISIC_7791160,0.38697082
ISIC_4088097,7.287479e-20
ISIC_5614321,3.5427123e-11
ISIC_6541434,0.49082595
ISIC_6296647,4.6145072e-07
ISIC_9369302,0.80137384
ISIC_2288903,1.1054602e-15
ISIC_6991088,7.878191e-15
ISIC_0729188,0.5453001
ISIC_4608543,0.29585746
ISIC_4324467,3.3913914e-09
ISIC_2343523,2.9366128e-12
ISIC_5670844,0.62794966
ISIC_6740393,0.009273217
ISIC_0721927,0.00084985927
ISIC_2758441,0.6809826
ISIC_7382419,0.30961195
ISIC_6661454,0.82562625
ISIC_8961647,8.295403e-19
ISIC_0973792,0.25185096
ISIC_5192096,0.6676878
ISIC_3705644,0.8850963
ISIC_4138331,0.031360403
ISIC_8785816,0.5306295
ISIC_2426423,0.022106549
ISIC_3864247,0.72757876
ISIC_4444024,6.17204e-09
ISIC_8733176,0.04476374
ISIC_0139322,0.6488876
ISIC_7508006,0.6041982
ISIC_5224960,0.9303642
ISIC_4808329,5.291425e-16
ISIC_3418755,0.64797056
ISIC_0231539,0.1734292
ISIC_6350420,0.37067634
ISIC_7264689,0.6076033
ISIC_2680409,0.8638019
ISIC_6993878,9.201027e-14
ISIC_5856636,0.6279382
ISIC_0930476,0.0038399235
ISIC_0951713,0.13776377
ISIC_4685859,0.34282005
ISIC_4394485,6.11494e-05
ISIC_1869472,0.8063449
ISIC_5017576,0.8580966
ISIC_0557595,0.00333
ISIC_8252470,2.8391055e-12
ISIC_3408262,1.7184929e-06
ISIC_0481105,0.8905812
ISIC_7595718,0.8969869
ISIC_3822511,0.78424746
ISIC_1615785,0.7059414
ISIC_6321957,0.68932503
ISIC_3760239,0.8626459
ISIC_8941830,0.45296997
ISIC_4593518,0.62541157
ISIC_6669353,0.0110096345
ISIC_9281233,5.6830904e-05
ISIC_8649904,0.87142724
ISIC_2600849,0.0040531633
ISIC_2623074,7.24456e-08
ISIC_9152256,0.0006739242
ISIC_1379570,1.5434115e-13
ISIC_5917737,0.53545517
ISIC_8576575,0.050609298
ISIC_6885654,0.72935134
ISIC_4214570,0.83114743
ISIC_9989558,0.000120889985
ISIC_9172945,1.3167717e-18
ISIC_0825725,0.93935096
ISIC_3883863,0.06243401
ISIC_3931939,0.500098
ISIC_3116793,0.24237418
ISIC_7968234,0.88683885
ISIC_0803341,0.80024123
ISIC_3588671,3.5470684e-14
ISIC_4679112,5.601775e-15
ISIC_0720319,0.028267784
ISIC_9676047,0.8276983
ISIC_7080136,0.00020965267
ISIC_2898876,1.7011347e-08
ISIC_1554262,7.0433485e-11
ISIC_6026959,0.8126705
ISIC_9315708,6.961812e-06
ISIC_4016138,0.556261
ISIC_1586288,5.8348105e-05
ISIC_8259540,0.6690816
ISIC_3075041,0.71863407
ISIC_9221947,0.00026406205
ISIC_0087243,7.487047e-18
ISIC_2862111,4.877289e-10
ISIC_6334062,3.261452e-08
ISIC_6436323,0.20399205
ISIC_9405386,0.027078265
ISIC_6598283,0.9087436
ISIC_3448149,0.6853759
ISIC_4627066,0.8048037
ISIC_0533917,1.534795e-10
ISIC_9066369,0.3999315
ISIC_7934933,0.0012046947
ISIC_3716403,3.5031216e-15
ISIC_8588789,8.276591e-09
ISIC_6740248,5.7692176e-08
ISIC_5043590,0.8090129
ISIC_1312853,0.00052102684
ISIC_6039531,0.7110893
ISIC_2664224,7.578591e-12
ISIC_5453550,0.09436281
ISIC_3883112,0.015742242
ISIC_7733738,2.7202232e-10
ISIC_5877881,0.80539954
ISIC_2341309,0.89385104
ISIC_9155599,0.0045491336
ISIC_4391116,2.1584468e-10
ISIC_1957738,5.5862715e-06
ISIC_3280235,0.0048216153
ISIC_6441653,0.7454324
ISIC_6738106,0.00047892114
ISIC_3496996,4.6450253e-07
ISIC_0774444,0.6601891
ISIC_4714103,0.34666124
ISIC_3897619,0.1379176
ISIC_9173786,0.076465935
ISIC_4342571,0.63111436
ISIC_6250185,0.0047565675
ISIC_0621355,1.5011232e-19
ISIC_0495948,0.7056596
ISIC_6130016,0.21362668
ISIC_8293323,0.7446174
ISIC_5446126,0.026540598
ISIC_0874522,0.00020807622
ISIC_6614545,0.009049156
ISIC_5144800,0.53253347
ISIC_4286823,0.68471944
ISIC_1187128,1.8465126e-18
ISIC_7847196,0.1812705
ISIC_1658310,0.009868038
ISIC_3602878,0.019424533
ISIC_1251035,3.148573e-06
ISIC_5800765,0.6241072
ISIC_9649315,4.6067154e-08
ISIC_2374074,0.6450796
ISIC_0450552,0.06285974
ISIC_6591075,0.60372597
ISIC_4461960,0.06079892
ISIC_4939110,3.8423117e-13
ISIC_2221633,2.6500574e-10
ISIC_5253450,0.83493686
ISIC_4853617,0.7460299
ISIC_5786713,6.381974e-30
ISIC_4892281,0.5723915
ISIC_1964225,0.2551756
ISIC_3824624,0.09080558
ISIC_1966654,0.65355253
ISIC_2817197,0.8098147
ISIC_4590527,1.2214743e-10
ISIC_3292979,0.6149521
ISIC_1663074,0.76238114
ISIC_7013847,3.289481e-10
ISIC_3205459,1.4480678e-18
ISIC_2302436,0.7924351
ISIC_0369888,0.5792548
ISIC_6349053,0.76739216
ISIC_8799403,0.008965875
ISIC_6014626,0.16177376
ISIC_7196620,0.5440952
ISIC_7711587,0.7344205
ISIC_9843964,0.7392352
ISIC_0112420,0.9838308
ISIC_5407909,0.978568
ISIC_6230241,2.202423e-08
ISIC_3157966,2.5105783e-07
ISIC_6340119,0.34733057
ISIC_8948314,0.0001604465
ISIC_6605684,2.994738e-06
ISIC_5820450,0.6815643
ISIC_1102832,3.984739e-06
ISIC_5167130,0.024345294
ISIC_1978029,0.096217364
ISIC_2591086,5.3085227e-11
ISIC_5418992,0.86036396
ISIC_8901241,0.030277945
ISIC_2072677,0.7563426
ISIC_0805392,9.932149e-14
ISIC_0082785,0.8101139
ISIC_2251650,0.48921856
ISIC_0984395,2.373826e-13
ISIC_9259765,1.4452546e-06
ISIC_6687799,8.9396895e-10
ISIC_5565859,0.30836886
ISIC_0797113,0.06272668
ISIC_8987790,0.011852556
ISIC_6118768,1.4991317e-08
ISIC_8027814,0.020841125
ISIC_7208452,0.7118955
ISIC_3025125,9.751792e-06
ISIC_0557850,1.0278304e-06
ISIC_7723435,7.636089e-17
ISIC_7844066,5.7775003e-15
ISIC_6731294,2.333661e-16
ISIC_0803636,0.014560655
ISIC_3160330,3.0004094e-12
ISIC_2338846,0.7285365
ISIC_9308692,0.30023617
ISIC_3073822,0.7419841
ISIC_6316211,0.49157447
ISIC_5011671,0.57633185
ISIC_5688063,0.0039289803
ISIC_8024498,0.70916647
ISIC_8347588,6.084542e-07
ISIC_1407308,0.02812649
ISIC_3861559,0.23839432
ISIC_2740259,0.8872809
ISIC_4968241,0.050806195
ISIC_7185618,2.5979518e-06
